seed,sparsity,total_reward,total_steps,completion_rate,abandonment_rate,active_agents_final,policy
42,0.7,55.33523012222172,120,0.42,1.0,0,DQN
43,0.5,116.95720655959916,199,0.699,1.0,0,DQN
44,0.7,52.481500512821256,114,0.414,1.0,0,DQN
45,0.5,89.08454227222717,155,0.655,1.0,0,DQN
46,0.5,58.23140008743456,103,0.603,1.0,0,DQN
47,0.7,103.20269299127004,214,0.514,1.0,0,DQN
48,0.3,92.09473005026483,136,0.836,1.0,0,DQN
49,0.3,71.31353111389133,106,0.806,1.0,0,DQN
50,0.5,82.86729267984803,144,0.644,1.0,0,DQN
51,0.7,56.96661253473388,124,0.424,1.0,0,DQN
42,0.5,56.883247939143494,101,0.601,1.0,0,Random
43,0.7,84.86492318502097,180,0.48,1.0,0,Random
44,0.3,78.07812351927633,116,0.816,1.0,0,Random
45,0.3,100.17037511655501,146,0.846,1.0,0,Random
46,0.5,61.18995401168344,108,0.608,1.0,0,Random
47,0.7,82.82789267859641,177,0.477,1.0,0,Random
48,0.3,96.001507860325,141,0.841,1.0,0,Random
49,0.5,62.19313194225364,110,0.61,1.0,0,Random
50,0.3,102.18791190337107,149,0.849,1.0,0,Random
51,0.3,107.22052293938877,155,0.855,1.0,0,Random
42,0.3,39.406545721005,60,0.76,1.0,0,Popularity
43,0.7,104.15568989593642,214,0.514,1.0,0,Popularity
44,0.5,71.45140613820925,125,0.625,1.0,0,Popularity
45,0.5,81.1029638041619,142,0.642,1.0,0,Popularity
46,0.3,60.82832513419596,91,0.791,1.0,0,Popularity
47,0.5,99.38686643514842,170,0.67,1.0,0,Popularity
48,0.7,80.42781597737175,168,0.468,1.0,0,Popularity
49,0.7,60.91528269235008,133,0.433,1.0,0,Popularity
50,0.7,80.74480025657394,171,0.471,1.0,0,Popularity
51,0.3,112.36367837035132,162,0.862,1.0,0,Popularity
42,0.7,36.041400669679525,80,0.38,1.0,0,CollaborativeFiltering
43,0.7,85.52015824036675,179,0.479,1.0,0,CollaborativeFiltering
44,0.3,86.44703528604033,127,0.827,1.0,0,CollaborativeFiltering
45,0.7,41.52121751791102,92,0.392,1.0,0,CollaborativeFiltering
46,0.3,56.2726150117769,84,0.784,1.0,0,CollaborativeFiltering
47,0.7,77.90470624695645,166,0.466,1.0,0,CollaborativeFiltering
48,0.5,92.58074553677571,159,0.659,1.0,0,CollaborativeFiltering
49,0.7,61.78127560098167,133,0.433,1.0,0,CollaborativeFiltering
50,0.7,84.76912065321908,177,0.477,1.0,0,CollaborativeFiltering
51,0.7,89.93020844755492,187,0.487,1.0,0,CollaborativeFiltering
