step,reward,coverage_r,completion_r,content_r,agent_id,paragraph_id,vote,continuation,sparsity,policy,seed
1,0.4266917511783846,0.9019725039279486,0.301,0.119,20,1,0,1,0.7,DQN,42
2,0.42794575872553176,0.9038191957517725,0.302,0.12,11,1,1,1,0.7,DQN,42
3,0.428415705535275,0.9040523517842501,0.303,0.12,7,1,-1,1,0.7,DQN,42
4,0.4289860535442848,0.9046201784809496,0.304,0.12,11,2,0,1,0.7,DQN,42
5,0.42962655123405585,0.905421837446853,0.305,0.12,4,1,0,0,0.7,DQN,42
6,0.4295178801221583,0.9037262670738612,0.306,0.12,3,1,-1,0,0.7,DQN,42
7,0.43001248322652047,0.9030416107550683,0.307,0.121,2,1,1,1,0.7,DQN,42
8,0.4311158307771003,0.9043861025903344,0.308,0.122,8,1,1,0,0.7,DQN,42
9,0.431573745214969,0.9035791507165635,0.309,0.123,1,1,1,1,0.7,DQN,42
10,0.43217952641929896,0.9042650880643299,0.31,0.123,15,4,-1,0,0.7,DQN,42
11,0.43268935095635186,0.9036311698545061,0.311,0.124,14,1,1,1,0.7,DQN,42
12,0.43212576800967145,0.9004192266989047,0.312,0.124,13,2,0,0,0.7,DQN,42
13,0.43288561630382005,0.9016187210127334,0.313,0.124,17,1,0,1,0.7,DQN,42
14,0.43439296016693363,0.9043098672231121,0.314,0.125,19,1,1,0,0.7,DQN,42
15,0.43300862656790956,0.8983620885596987,0.315,0.125,20,2,0,0,0.7,DQN,42
16,0.43347941391745637,0.8985980463915213,0.316,0.125,10,1,0,1,0.7,DQN,42
17,0.43362432434268083,0.8977477478089361,0.317,0.125,12,2,0,0,0.7,DQN,42
18,0.4341682899048032,0.8972276330160108,0.318,0.126,5,4,1,1,0.7,DQN,42
19,0.4330366253119386,0.8921220843731287,0.319,0.126,14,2,0,0,0.7,DQN,42
20,0.43395050656088047,0.8938350218696016,0.32,0.126,6,1,-1,1,0.7,DQN,42
21,0.4343658455744475,0.892886151914825,0.321,0.127,2,2,1,1,0.7,DQN,42
22,0.43248995221419684,0.8842998407139897,0.322,0.128,17,2,1,0,0.7,DQN,42
23,0.4338797783235801,0.8865992610786002,0.323,0.129,6,4,1,1,0.7,DQN,42
24,0.4340971536820671,0.8859905122735567,0.324,0.129,10,2,0,1,0.7,DQN,42
25,0.4341329989882177,0.8847766632940591,0.325,0.129,11,4,-1,0,0.7,DQN,42
26,0.43420594142896446,0.8836864714298814,0.326,0.129,1,3,-1,1,0.7,DQN,42
27,0.4352793244465581,0.8849310814885271,0.327,0.13,16,1,1,1,0.7,DQN,42
28,0.4375698200377442,0.8912327334591473,0.328,0.13,9,4,0,1,0.7,DQN,42
29,0.4384061727886945,0.8926872426289818,0.329,0.13,6,5,-1,1,0.7,DQN,42
30,0.4406508983245137,0.897836327748379,0.33,0.131,2,4,1,1,0.7,DQN,42
31,0.4406174984190963,0.8963916613969877,0.331,0.131,2,5,-1,1,0.7,DQN,42
32,0.4416892152761394,0.8976307175871313,0.332,0.132,6,6,1,1,0.7,DQN,42
33,0.4420856433617048,0.8976188112056825,0.333,0.132,16,2,0,1,0.7,DQN,42
34,0.4433049281022889,0.8993497603409628,0.334,0.133,18,1,1,1,0.7,DQN,42
35,0.44384858394514853,0.8988286131504951,0.335,0.134,7,2,1,1,0.7,DQN,42
36,0.44409703708332127,0.8973234569444042,0.336,0.135,2,6,1,1,0.7,DQN,42
37,0.4449803992805067,0.8989346642683557,0.337,0.135,16,4,-1,1,0.7,DQN,42
38,0.4454596962975941,0.899198987658647,0.338,0.135,18,2,0,1,0.7,DQN,42
39,0.447821763868918,0.9047392128963931,0.339,0.136,1,4,1,0,0.7,DQN,42
40,0.44777709566505924,0.9032569855501974,0.34,0.136,2,7,-1,1,0.7,DQN,42
41,0.4482909351015681,0.9026364503385601,0.341,0.137,7,3,1,1,0.7,DQN,42
42,0.44890885979578365,0.9033628659859454,0.342,0.137,16,5,-1,1,0.7,DQN,42
43,0.44915687067043286,0.9018562355681095,0.343,0.138,2,8,1,1,0.7,DQN,42
44,0.4497961406423771,0.9026538021412571,0.344,0.138,6,7,-1,1,0.7,DQN,42
45,0.4496468339643581,0.900822779881194,0.345,0.138,9,5,0,1,0.7,DQN,42
46,0.44997757926899884,0.900591930896663,0.346,0.138,5,5,-1,1,0.7,DQN,42
47,0.45083519418986134,0.9011173139662043,0.347,0.139,16,6,1,1,0.7,DQN,42
48,0.45334551766482306,0.9071517255494104,0.348,0.14,7,4,1,1,0.7,DQN,42
49,0.4537471275807428,0.9071570919358095,0.349,0.14,18,3,-1,1,0.7,DQN,42
50,0.45390198515074925,0.9063399505024976,0.35,0.14,10,3,0,1,0.7,DQN,42
51,0.45465196789369544,0.9065065596456515,0.351,0.141,6,8,1,1,0.7,DQN,42
52,0.45590083984187135,0.9093361328062378,0.352,0.141,10,4,0,1,0.7,DQN,42
53,0.45778224172043874,0.9142741390681293,0.353,0.141,2,10,-1,1,0.7,DQN,42
54,0.4582018766431613,0.9143395888105377,0.354,0.141,16,7,-1,1,0.7,DQN,42
55,0.45919408281276064,0.916313609375869,0.355,0.141,2,11,-1,1,0.7,DQN,42
56,0.4597727418584262,0.9159091395280876,0.356,0.142,16,8,1,1,0.7,DQN,42
57,0.4586708480187368,0.9109028267291228,0.357,0.142,16,9,-1,0,0.7,DQN,42
58,0.45949377549062725,0.9113125849687577,0.358,0.143,18,5,1,1,0.7,DQN,42
59,0.4598962910214534,0.9103209700715114,0.359,0.144,5,8,1,1,0.7,DQN,42
60,0.4599035938141308,0.9090119793804362,0.36,0.144,6,10,-1,0,0.7,DQN,42
61,0.4601044912901411,0.9073483043004703,0.361,0.145,2,12,1,1,0.7,DQN,42
62,0.4597484819531983,0.9048282731773276,0.362,0.145,9,6,0,1,0.7,DQN,42
63,0.4599456481557657,0.9041521605192191,0.363,0.145,10,7,0,1,0.7,DQN,42
64,0.45691679742697955,0.8927226580899319,0.364,0.145,10,8,0,0,0.7,DQN,42
65,0.4571457558536124,0.8921525195120413,0.365,0.145,7,5,-1,1,0.7,DQN,42
66,0.4567024559570412,0.8893415198568041,0.366,0.145,9,8,0,1,0.7,DQN,42
67,0.4558500742910396,0.8841669143034652,0.367,0.146,18,9,1,1,0.7,DQN,42
68,0.45736859490178694,0.8868953163392899,0.368,0.147,18,10,1,1,0.7,DQN,42
69,0.4599730211254165,0.8942434037513884,0.369,0.147,9,9,0,0,0.7,DQN,42
70,0.46097112806111024,0.8962370935370342,0.37,0.147,18,12,-1,1,0.7,DQN,42
71,0.46139739400842583,0.8953246466947529,0.371,0.148,7,6,1,1,0.7,DQN,42
72,0.4614791228113998,0.8942637427046659,0.372,0.148,7,7,-1,1,0.7,DQN,42
73,0.4617158537486951,0.8927195124956504,0.373,0.149,7,8,1,1,0.7,DQN,42
74,0.4613432647309902,0.8901442157699673,0.374,0.149,2,14,-1,1,0.7,DQN,42
75,0.46462318340563247,0.8997439446854415,0.375,0.149,5,9,-1,0,0.7,DQN,42
76,0.46493175646454526,0.899439188215151,0.376,0.149,2,16,-1,1,0.7,DQN,42
77,0.466299090313714,0.9016636343790466,0.377,0.15,18,14,1,1,0.7,DQN,42
78,0.46752863232418507,0.9034287744139502,0.378,0.151,18,15,1,1,0.7,DQN,42
79,0.47185913142453434,0.916530438081781,0.379,0.151,2,17,-1,1,0.7,DQN,42
80,0.477253311022556,0.93317770340852,0.38,0.151,7,10,-1,1,0.7,DQN,42
81,0.4764126642136215,0.9290422140454049,0.381,0.151,18,16,-1,1,0.7,DQN,42
82,0.4799200993191718,0.9394003310639057,0.382,0.151,2,18,-1,1,0.7,DQN,42
83,0.47896849759448373,0.9348949919816124,0.383,0.151,7,11,-1,1,0.7,DQN,42
84,0.4792916260899395,0.9336387536331318,0.384,0.152,7,12,1,1,0.7,DQN,42
85,0.48108858626391254,0.9382952875463751,0.385,0.152,18,17,-1,1,0.7,DQN,42
86,0.4831074691900944,0.9436915639669815,0.386,0.152,2,19,0,1,0.7,DQN,42
87,0.48326015558188273,0.9428671852729423,0.387,0.152,18,18,-1,1,0.7,DQN,42
88,0.487985364715465,0.9572845490515501,0.388,0.152,7,13,0,1,0.7,DQN,42
89,0.4874521034059405,0.9531736780198016,0.389,0.153,18,19,1,1,0.7,DQN,42
90,0.4883105826033679,0.9547019420112264,0.39,0.153,2,20,-1,1,0.7,DQN,42
91,0.4887196666850821,0.954732222283607,0.391,0.153,7,15,-1,1,0.7,DQN,42
92,0.4924605352144827,0.9658684507149423,0.392,0.153,7,17,-1,1,0.7,DQN,42
93,0.49156510818252763,0.9605503606084255,0.393,0.154,18,21,1,1,0.7,DQN,42
94,0.491268211027347,0.9572273700911568,0.394,0.155,18,23,1,1,0.7,DQN,42
95,0.4890272054015707,0.9484240180052357,0.395,0.155,2,21,-1,1,0.7,DQN,42
96,0.4891756503001352,0.9475855010004507,0.396,0.155,2,23,-1,1,0.7,DQN,42
97,0.49079409710794186,0.9516469903598063,0.397,0.155,7,19,0,1,0.7,DQN,42
98,0.4969975688313007,0.9699918961043357,0.398,0.156,18,24,1,0,0.7,DQN,42
99,0.4989952839865999,0.9753176132886663,0.399,0.156,2,24,-1,1,0.7,DQN,42
100,0.5000872333065453,0.9776241110218173,0.4,0.156,2,25,-1,1,0.7,DQN,42
101,0.502039109435326,0.9817970314510868,0.401,0.157,2,26,1,1,0.7,DQN,42
102,0.4984331313244769,0.9684437710815896,0.402,0.157,7,20,-1,1,0.7,DQN,42
103,0.4955140754851865,0.9573802516172885,0.403,0.157,2,27,-1,1,0.7,DQN,42
